              PKA id           Time-step                   x                   y                   z      PKA=1,Recoil=2        recoil-level    recoil-energy-eV
                  10                  27        684.53443013        295.29618750       1140.25158603                   1                   0      31723.43800000
                  10                  27        683.06687129        297.58485742       1139.38372574                   1                   0      31683.43600000
                  10                  27        681.62629700        299.83721885       1138.53374123                   1                   0      29526.93200000
                  10                  27        680.01841121        301.72753677       1137.08424269                   1                   0      29188.18600000
                  10                  27        678.57172540        303.80546694       1135.70799859                   1                   0      29138.14100000
                  10                  27        677.16522293        305.81768953       1134.34477141                   1                   0      27504.36500000
                  10                  27        676.03062587        307.66440777       1132.41115833                   1                   0      27463.40200000
                  10                  27        674.92387725        309.48535306       1130.51251204                   1                   0      27419.58000000
                  10                  27        673.83520551        311.30276895       1128.63036155                   1                   0      27258.69900000
                  10                  27        672.64570532        313.01435750       1126.68765116                   1                   0      27008.72500000
                  10                  27        671.27923355        314.59595364       1124.72725251                   1                   0      26897.16800000
                  10                  27        669.91847811        316.09528901       1122.69247690                   1                   0      26851.13900000
                  10                  27        668.58005934        317.56870474       1120.72310201                   1                   0      24714.42800000
                  10                  27        666.61849495        318.55610116       1118.82192840                   1                   0      24663.22100000
                  10                  27        664.71123385        319.53203877       1117.00136651                   1                   0      23720.75800000
                  10                  27        663.19035889        320.78973960       1114.97810824                   1                   0      18223.10900000
                  10                  27        661.19008327        322.70303180       1114.10143326                   1                   0      18149.97100000
                  10                  27        659.13620031        324.53197661       1113.27383474                   1                   0      18115.72700000
                  10                  27        657.08595262        326.35453465       1112.47120709                   1                   0      18084.00200000
                  10                  27        655.04243383        328.16836836       1111.67878991                   1                   0      18038.76200000
                  10                  27        653.00346699        330.02332996       1110.92421404                   1                   0      17999.17400000
                  10                  27        650.95288104        331.85226874       1110.19795455                   1                   0      17922.70300000
                  10                  27        648.99127125        333.72304068       1109.52751036                   1                   0      15243.17800000
                  10                  27        647.39960462        335.49747150       1107.82012331                   1                   0      15213.68800000
                  10                  27        645.84703354        337.21532250       1106.15448380                   1                   0      15183.09600000
                  10                  27        644.31361965        338.90359414       1104.49063689                   1                   0      15048.50500000
                  10                  27        642.88493357        340.76724081       1102.87716545                   1                   0      14865.12800000
                  10                  27        641.27552568        342.45440443       1101.18697497                   1                   0      14817.22600000
                  10                  27        639.71528319        344.19338633       1099.52263670                   1                   0      14786.49400000
                  10                  27        638.17538532        345.94062219       1097.87201146                   1                   0      14755.88700000
                  10                  27        636.61564712        347.68652546       1096.23330021                   1                   0      14726.46200000
                  10                  27        635.08586419        349.38672084       1094.61921926                   1                   0      14312.52100000
                  10                  27        633.38163275        350.78563435       1092.71828445                   1                   0      14282.89000000
                  10                  27        631.73029623        352.11772076       1090.88606656                   1                   0      13978.59500000
                  10                  27        629.86900757        353.67710172       1089.28763936                   1                   0      13949.67400000
                  10                  27        628.07918498        355.18407746       1087.75395478                   1                   0      13570.27200000
                  10                  27        626.13566137        356.93784086       1086.54940799                   1                   0      13482.61200000
                  10                  27        624.12793942        358.68544515       1085.49564580                   1                   0      13423.41700000
                  10                  27        622.26441763        360.38194958       1084.39664861                   1                   0       5602.78120000
                  10                  27        620.68754147        362.50937357       1085.60023018                   1                   0       5575.56790000
                  10                  27        619.09724675        364.60154492       1086.69128669                   1                   0       5539.51370000
                  10                  27        617.48719697        366.50626623       1087.66632406                   1                   0       1487.18800000
                  10                  27        616.75085625        368.79460089       1086.11496253                   1                   0       1456.93510000
                  10                  27        615.83326766        370.78479891       1084.58615446                   1                   0       1058.61610000
                  10                  27        616.10657970        372.41491814       1082.08049453                   1                   0       1040.36330000
                  10                  27        616.58689314        373.80003821       1080.01284062                   1                   0        342.62036000
                  10                  27        618.81213812        373.70709042       1078.55083725                   1                   0        256.83078000
                  10                  27        620.63064600        372.27922895       1076.63482274                   1                   0        244.10074000
                  10                  27        622.16879806        371.27691223       1074.52389477                   1                   0        222.09167000
                  10                  27        622.89690937        370.20831532       1072.39794848                   1                   0         92.76173400
                  10                  27        623.80269331        371.08417218       1070.01817819                   1                   0         67.78031900
                  10                  27        624.00155354        371.13083477       1067.25665447                   1                   0         49.14181500
                  10                  27        704.52215083        265.06801279       1156.55037678                   2                   1         75.44450400
                  10                  27        695.26888052        279.32289682       1145.94270696                   2                   1       1724.80820000
                  10                  27        696.14378340        278.98690350       1143.53672476                   2                   1       1272.95570000
                  10                  27        697.00923483        280.06031647       1141.08683305                   2                   1       1013.42000000
                  10                  27        696.84857882        280.37620592       1138.40912594                   2                   1        457.26215000
                  10                  27        695.58009127        282.06616926       1136.87355034                   2                   1        212.76077000
                  10                  27        696.32209350        284.63254678       1135.59162612                   2                   1        198.05450000
                  10                  27        696.65177369        286.77440031       1133.76151422                   2                   1        186.65765000
                  10                  27        696.33363344        288.89077125       1131.91453557                   2                   1        174.11407000
                  10                  27        696.58019940        290.71108543       1129.72212731                   2                   1        160.71928000
                  10                  27        696.69231346        292.63845686       1128.25647286                   2                   1         69.83692200
                  10                  27        694.85577050        293.69460555       1126.47219624                   2                   1         55.67886400
                  10                  27        692.91452239        295.38281638       1125.30421680                   2                   1         45.87695300
                  10                  27        681.68795805        300.05301395       1138.82163597                   2                   1       1992.12720000
                  10                  27        681.97910076        301.78463882       1140.75512978                   2                   1       1573.30090000
                  10                  27        681.06330172        303.22082563       1143.24449852                   2                   1       1559.82700000
                  10                  27        680.15252301        304.49892622       1145.42226558                   2                   1       1358.18250000
                  10                  27        679.92756014        306.56638046       1147.61520073                   2                   1       1347.60530000
                  10                  27        679.62804272        308.47460216       1149.63981902                   2                   1       1324.52010000
                  10                  27        679.48817768        310.16632793       1151.77015653                   2                   1       1164.58420000
                  10                  27        679.67868645        312.63612477       1153.40171765                   2                   1       1143.10020000
                  10                  27        680.03817744        314.66704577       1154.92036749                   2                   1        432.18732000
                  10                  27        678.94902108        315.24264046       1157.25253236                   2                   1        273.08374000
                  10                  27        679.03401599        314.62583717       1159.82740895                   2                   1        138.25478000
                  10                  27        679.63998954        301.32049088       1136.90589854                   2                   1        236.56441000
                  10                  27        677.94156490        299.59504763       1136.08607379                   2                   1        218.46802000
                  10                  27        676.37034808        297.27926576       1135.79480641                   2                   1        195.25070000
                  10                  27        675.82383221        294.94154073       1135.10285908                   2                   1         80.80100300
                  10                  27        677.38589594        292.99700783       1133.67894254                   2                   1         70.60951200
                  10                  27        679.46626065        291.98443400       1132.54219662                   2                   1         46.99581900
                  10                  27        676.96396659        305.96308153       1134.65504261                   2                   1       1485.97570000
                  10                  27        675.43836312        307.15606719       1136.68492918                   2                   1       1473.68240000
                  10                  27        674.08008852        308.29986182       1138.63025482                   2                   1       1159.81180000
                  10                  27        671.97330351        308.33611676       1140.74304003                   2                   1       1137.21860000
                  10                  27        670.09942550        308.11354566       1142.43733295                   2                   1        229.31818000
                  10                  27        669.15437511        305.98183637       1142.76011750                   2                   1         58.04069500
                  10                  27        674.24850723        311.82915012       1128.86004355                   2                   1         81.47319800
                  10                  27        675.58909866        313.58230548       1129.58679301                   2                   1         65.13916800
                  10                  27        673.13024565        313.41988922       1126.70106393                   2                   1        160.88388000
                  10                  27        674.91686938        314.97366013       1126.70926525                   2                   1        126.12880000
                  10                  27        677.45722021        315.68636980       1127.23994394                   2                   1         81.25859800
                  10                  27        679.45863985        316.72354363       1128.96838631                   2                   1         62.22872900
                  10                  27        671.21575976        315.19910973       1125.22639386                   2                   1         42.15219100
                  10                  27        668.84000048        317.82535971       1120.65096948                   2                   1       1989.55460000
                  10                  27        670.41126718        319.65385640       1119.98287801                   2                   1        328.61621000
                  10                  27        671.03388157        321.12107904       1121.72476761                   2                   1         70.82522600
                  10                  27        664.35038560        319.28821005       1117.16599081                   2                   1        826.09039000
                  10                  27        662.28809032        318.03587096       1117.93909608                   2                   1        656.99463000
                  10                  27        660.87267329        315.73496146       1119.26119009                   2                   1        641.58331000
                  10                  27        659.50952727        313.85981766       1120.12043465                   2                   1        153.64108000
                  10                  27        658.11423931        314.10134456       1122.13287903                   2                   1         84.17958800
                  10                  27        658.23437031        313.55346186       1124.98594388                   2                   1         73.09826700
                  10                  27        658.69693326        313.71539748       1127.69952399                   2                   1         57.69779600
                  10                  27        660.20874285        313.31113524       1129.97033951                   2                   1         44.66128500
                  10                  27        663.26660247        320.67739839       1114.73708588                   2                   1       5335.08980000
                  10                  27        663.67553011        319.87565188       1112.06052712                   2                   1       5310.95460000
                  10                  27        664.16248603        319.10174274       1109.43470574                   2                   1       5069.97800000
                  10                  27        665.05114021        318.73092317       1106.68387938                   2                   1       5036.27050000
                  10                  27        666.03129780        318.27211156       1104.02877830                   2                   1       5011.86960000
                  10                  27        666.91627760        317.79521998       1101.37906366                   2                   1       4967.36040000
                  10                  27        667.76057500        317.48147890       1098.63428297                   2                   1       4947.75390000
                  10                  27        668.58481004        317.23604069       1096.14080860                   2                   1        911.19604000
                  10                  27        671.04136583        318.40290426       1095.53545369                   2                   1        871.05084000
                  10                  27        673.37078678        319.89981784       1095.17252389                   2                   1        796.56525000
                  10                  27        675.98813311        320.70292703       1094.69795288                   2                   1        666.41498000
                  10                  27        678.25234997        322.64270971       1094.31142145                   2                   1        652.63202000
                  10                  27        680.16205494        324.64643942       1093.99632244                   2                   1        620.65375000
                  10                  27        682.16300688        326.23759100       1093.51968045                   2                   1        347.84845000
                  10                  27        685.12321303        326.19158127       1093.62395154                   2                   1        328.02036000
                  10                  27        687.53957691        326.17071129       1094.10875395                   2                   1        104.13493000
                  10                  27        688.75009034        327.51371516       1096.20182492                   2                   1         89.83937800
                  10                  27        689.15114841        328.55695993       1098.65318348                   2                   1         67.91065200
                  10                  27        648.82862924        333.79541284       1109.84084871                   2                   1       2562.01200000
                  10                  27        647.32821259        334.61014830       1112.07563130                   2                   1       2546.36010000
                  10                  27        645.71095466        335.40526801       1114.30710186                   2                   1       2533.02030000
                  10                  27        644.11473470        336.26390315       1116.47763077                   2                   1       2512.14110000
                  10                  27        642.41747890        337.27568351       1118.58522568                   2                   1       2500.05050000
                  10                  27        640.80881812        338.21464654       1120.63079163                   2                   1       2431.85230000
                  10                  27        638.85328674        338.91688067       1122.63256529                   2                   1       2398.24120000
                  10                  27        636.76651861        339.62568931       1124.42153245                   2                   1       2351.41460000
                  10                  27        634.58065027        340.02670023       1126.32605211                   2                   1       2339.46610000
                  10                  27        632.45020156        340.46015041       1128.14829500                   2                   1       2324.63600000
                  10                  27        630.38492928        340.94195049       1130.05603681                   2                   1       2308.66260000
                  10                  27        628.26086503        341.40596710       1131.90583341                   2                   1       2292.24760000
                  10                  27        626.22416147        341.74367227       1133.77566156                   2                   1       2227.21360000
                  10                  27        624.36168019        341.84453745       1135.98335018                   2                   1       2197.82150000
                  10                  27        622.67622071        341.99156146       1138.34831981                   2                   1       2185.95560000
                  10                  27        621.06579475        342.11615977       1140.68906403                   2                   1       2172.76050000
                  10                  27        619.55875610        342.30475101       1142.87834793                   2                   1       1755.64530000
                  10                  27        618.96110779        341.94566703       1145.72780531                   2                   1       1701.22880000
                  10                  27        618.78728597        341.43714771       1148.49953878                   2                   1       1614.90820000
                  10                  27        618.04068131        340.66055337       1151.27024533                   2                   1       1603.56840000
                  10                  27        617.41450426        339.93651567       1153.85950825                   2                   1       1553.39230000
                  10                  27        617.24970157        339.13029162       1156.38230742                   2                   1        830.83240000
                  10                  27        615.31068128        337.88517062       1158.02116342                   2                   1        724.32312000
                  10                  27        613.19609194        336.00763223       1158.89534320                   2                   1        703.04510000
                  10                  27        611.39895856        333.97467941       1159.89314423                   2                   1        689.99457000
                  10                  27        609.60832016        331.85665636       1160.68421195                   2                   1        681.04938000
                  10                  27        607.84073700        329.70602042       1161.32704080                   2                   1        672.55884000
                  10                  27        606.06798429        327.65633314       1162.09936045                   2                   1        657.76074000
                  10                  27        604.43227720        325.94894165       1162.75288124                   2                   1        126.00940000
                  10                  27        643.86199388        338.33152232       1104.25982564                   2                   1         81.12629700
                  10                  27        643.32772296        341.30397296       1103.02515556                   2                   1        126.91995000
                  10                  27        644.84984797        343.23887312       1103.50549622                   2                   1        114.66203000
                  10                  27        646.24710357        345.62508523       1103.57595245                   2                   1        100.02373000
                  10                  27        648.18748742        347.46211382       1103.71999793                   2                   1         71.77104900
                  10                  27        635.22959282        349.88811137       1094.90472912                   2                   1        346.35574000
                  10                  27        635.69828267        351.80520767       1095.89286987                   2                   1         52.59655800
                  10                  27        633.97560346        353.61943786       1095.47102617                   2                   1         40.60085700
                  10                  27        631.96971814        351.82571129       1090.37122589                   2                   1        242.90901000
                  10                  27        632.80215194        350.78602471       1088.38852987                   2                   1        183.97937000
                  10                  27        633.26906814        350.96479359       1085.83507326                   2                   1         85.61397600
                  10                  27        628.21178709        354.91616739       1087.22276636                   2                   1        315.21518000
                  10                  27        628.63233100        353.98215762       1085.19012028                   2                   1        144.39581000
                  10                  27        626.52963019        356.91379232       1085.79512427                   2                   1         44.08724600
                  10                  27        622.19843525        360.38282891       1084.17635755                   2                   1       7703.73970000
                  10                  27        620.98384795        360.90410335       1081.66909020                   2                   1       7677.80270000
                  10                  27        619.73196361        361.38041785       1079.14514092                   2                   1       7652.84620000
                  10                  27        618.45189745        361.80672643       1076.63973328                   2                   1       7620.77590000
                  10                  27        617.14729388        362.14708302       1074.13433628                   2                   1       7575.42770000
                  10                  27        615.90784969        362.38554867       1071.54127528                   2                   1       7554.35010000
                  10                  27        614.69236866        362.59522575       1068.98322376                   2                   1       7524.74370000
                  10                  27        613.42890673        362.85322944       1066.43710770                   2                   1       7495.10740000
                  10                  27        612.24473609        363.17162146       1064.01403761                   2                   1       4628.19920000
                  10                  27        611.81184907        365.10645816       1061.92875681                   2                   1       4429.95610000
                  10                  27        610.84261164        366.86063695       1059.78105504                   2                   1       4411.48780000
                  10                  27        609.85721954        368.52493883       1057.76329947                   2                   1       4318.79590000
                  10                  27        608.97662312        369.93065622       1055.52700059                   2                   1       3799.43190000
                  10                  27        608.74676464        372.07640008       1053.47190626                   2                   1       3783.48610000
                  10                  27        608.54827280        374.08564389       1051.61496082                   2                   1       3544.17600000
                  10                  27        608.22165798        376.63541537       1050.19827595                   2                   1       3518.41360000
                  10                  27        607.77345856        379.07083535       1048.75693994                   2                   1       3498.11130000
                  10                  27        607.44595646        381.46102432       1047.37154062                   2                   1       3370.37010000
                  10                  27        606.70538387        384.04953672       1046.18188079                   2                   1       3355.63430000
                  10                  27        605.96750504        386.58063810       1045.07174817                   2                   1       3341.95730000
                  10                  27        605.24821374        389.09511810       1043.93199493                   2                   1       3326.85180000
                  10                  27        604.56364241        391.59161838       1042.72780891                   2                   1       3312.73120000
                  10                  27        603.91739106        394.06264179       1041.55905446                   2                   1       3277.18680000
                  10                  27        603.16633879        396.67531503       1040.54297281                   2                   1       3263.12160000
                  10                  27        602.49867084        399.20625158       1039.57118836                   2                   1       3210.52510000
                  10                  27        601.66889059        401.66467157       1038.83838166                   2                   1       1953.05810000
                  10                  27        601.70396073        403.49040141       1036.61363467                   2                   1       1827.70910000
                  10                  27        601.13154750        405.00441012       1034.21001237                   2                   1       1779.54940000
                  10                  27        600.63792044        406.17399526       1031.59586169                   2                   1       1761.35240000
                  10                  27        600.30028391        407.41766655       1029.16346409                   2                   1       1652.68440000
                  10                  27        600.63094926        408.70701919       1026.64082578                   2                   1       1558.12320000
                  10                  27        600.54641875        409.59150689       1023.84312634                   2                   1       1538.04600000
                  10                  27        600.24512392        410.45288207       1021.12987331                   2                   1       1519.80960000
                  10                  27        599.82571647        411.19035085       1018.49011952                   2                   1       1449.90000000
                  10                  27        599.32866765        411.39756405       1015.80575472                   2                   1       1139.30790000
                  10                  27        598.94726275        410.27282127       1013.09708043                   2                   1       1104.98540000
                  10                  27        598.75391588        408.79304951       1010.57165463                   2                   1       1093.92590000
                  10                  27        598.47972826        407.52326471       1008.40985376                   2                   1        498.61749000
                  10                  27        598.67734730        408.29302662       1005.53754030                   2                   1        486.44873000
                  10                  27        599.12773102        408.98515753       1003.19829032                   2                   1        212.22479000
                  10                  27        597.40712281        409.53936269       1001.05245992                   2                   1        180.04767000
                  10                  27        595.29717289        410.95366570        999.55399158                   2                   1        168.46736000
                  10                  27        593.03276948        412.35556506        998.69357445                   2                   1        153.67018000
                  10                  27        590.45076180        413.63244431        998.76969897                   2                   1        142.32227000
                  10                  27        588.56992081        415.12968725        998.46621017                   2                   1         63.87310800
                  10                  27        588.08929248        417.88924249        999.04000106                   2                   1         54.37222700
                  10                  27        617.34072530        366.56426296       1087.91702903                   2                   1       3996.09280000
                  10                  27        615.84581393        367.49170208       1090.00424179                   2                   1       3774.51860000
                  10                  27        614.27482160        367.88083072       1092.46033572                   2                   1       3754.38600000
                  10                  27        612.82612023        368.31695590       1094.87652988                   2                   1       3732.51340000
                  10                  27        611.34883277        368.68132236       1097.17597081                   2                   1       3471.98830000
                  10                  27        609.18489875        368.98739826       1099.17527840                   2                   1       3455.92160000
                  10                  27        607.07429764        369.32242790       1101.06047184                   2                   1       3438.65500000
                  10                  27        604.96188248        369.73796183       1102.93853106                   2                   1       3422.10130000
                  10                  27        602.93556339        370.20448882       1104.72277664                   2                   1       3162.73390000
                  10                  27        600.81644466        369.97935909       1106.80234447                   2                   1       3148.91580000
                  10                  27        598.79347933        369.80418595       1108.78202704                   2                   1       3131.49370000
                  10                  27        596.78358134        369.71835849       1110.79506813                   2                   1       3110.18800000
                  10                  27        594.74800509        369.78129528       1112.81680238                   2                   1       3093.95970000
                  10                  27        592.81192204        369.77536187       1114.72405620                   2                   1       2755.19530000
                  10                  27        591.47149645        369.78284155       1117.39315777                   2                   1       2740.75810000
                  10                  27        590.24674256        369.71053462       1119.84627583                   2                   1       2587.95070000
                  10                  27        588.48854188        369.56269935       1121.97954104                   2                   1       2002.15970000
                  10                  27        587.92122097        369.39055201       1124.84097866                   2                   1       1930.32580000
                  10                  27        587.13719094        369.63285727       1127.52742863                   2                   1       1783.55360000
                  10                  27        587.01914112        369.48826941       1130.50064551                   2                   1       1770.36910000
                  10                  27        586.91215141        369.21529252       1133.33937307                   2                   1       1757.32860000
                  10                  27        586.70626650        369.05308398       1135.92274414                   2                   1       1041.74780000
                  10                  27        584.97795300        370.03657904       1138.14162290                   2                   1       1021.70230000
                  10                  27        583.60849925        370.91836188       1140.36339308                   2                   1        943.25708000
                  10                  27        582.75721768        371.87038126       1143.06460553                   2                   1        932.68134000
                  10                  27        582.09179201        372.84001581       1145.67855554                   2                   1        923.74384000
                  10                  27        581.39443075        373.74572521       1147.98166450                   2                   1        655.56506000
                  10                  27        582.06104462        374.18586361       1150.53858666                   2                   1        289.39246000
                  10                  27        580.53428905        374.48936588       1152.92490893                   2                   1        258.78024000
                  10                  27        578.79126836        374.11955498       1155.29723616                   2                   1        245.19147000
                  10                  27        577.54320008        374.15904125       1157.31661366                   2                   1         69.86294600
                  10                  27        615.30940524        371.14612768       1084.85867718                   2                   1        383.65140000
                  10                  27        613.45712328        372.56329257       1085.61596921                   2                   1        302.33389000
                  10                  27        610.68218232        372.99908012       1086.56972596                   2                   1        284.72632000
                  10                  27        608.30565800        372.77507825       1087.33615995                   2                   1        133.78236000
                  10                  27        606.90184813        370.87285840       1088.82836166                   2                   1        110.42196000
                  10                  27        605.21320121        368.54548247       1089.40149621                   2                   1         99.87780800
                  10                  27        616.32823015        374.20171604       1079.70057708                   2                   1        685.53125000
                  10                  27        615.35890483        376.06151676       1078.08991238                   2                   1        646.87714000
                  10                  27        613.77130849        377.90118147       1076.65648212                   2                   1        597.64465000
                  10                  27        612.91995326        380.00244832       1075.49366438                   2                   1        113.07632000
                  10                  27        619.42935201        374.52835074       1078.63732700                   2                   1         81.12444300
                  10                  27        620.94253965        376.33878843       1078.73148439                   2                   1         68.37161300
                  10                  27        622.89548007        377.81101149       1079.53096869                   2                   1         40.55695000
                  10                  27        622.90619803        369.33038896       1072.08353544                   2                   1        122.91960000
                  10                  27        622.99994259        367.05747361       1071.10006965                   2                   1        110.88368000
                  10                  27        623.36160038        364.32333455       1070.60712637                   2                   1         95.92464400
                  10                  27        623.60381195        362.23785721       1069.17533532                   2                   1         56.06951900
                  10                  27        625.00511199        359.88358457       1068.93049051                   2                   1         41.10403400
                  10                  27        706.10260573        267.09178907       1157.84164254                   2                   4         69.21777300
                  10                  27        707.02763237        268.85675270       1159.05160478                   2                   4         57.43901400
                  10                  27        696.22232012        278.34867573       1143.36123287                   2                   5        436.01587000
                  10                  27        696.59627090        276.05582441       1142.47594642                   2                   5        354.12802000
                  10                  27        697.97408077        273.69897029       1141.14549276                   2                   5        344.88504000
                  10                  27        698.99843016        271.75176493       1139.79277461                   2                   5        261.95853000
                  10                  27        700.53082838        269.60458434       1139.56680780                   2                   5        137.37001000
                  10                  27        697.61087000        280.54195908       1141.18893380                   2                   5        246.30969000
                  10                  27        699.34411586        281.95770555       1141.29071015                   2                   5        116.74016000
                  10                  27        701.80233721        282.29830956       1139.69808917                   2                   5        107.01988000
                  10                  27        704.42633716        282.18347290       1138.86108237                   2                   5         93.50305900
                  10                  27        706.63331544        282.88713966       1138.01583506                   2                   5         40.60051000
                  10                  27        697.11037238        280.05644626       1137.94637612                   2                   5        543.82654000
                  10                  27        698.11001124        278.85264696       1135.75418690                   2                   5        527.35901000
                  10                  27        699.33712803        277.59095510       1133.91361588                   2                   5        293.68054000
                  10                  27        699.62568801        275.04702466       1132.80652239                   2                   5        234.99918000
                  10                  27        698.89219747        272.92739549       1131.00647511                   2                   5        207.55013000
                  10                  27        694.83641870        282.07483802       1136.61389606                   2                   5        238.28766000
